dx, dy
-0.7191245,-0.03718926
-0.7125588,-0.037566498
-0.7119402,-0.04128231
-0.69205916,-0.036056567
-0.6808502,-0.031903315
-0.66419315,-0.03307802
-0.64564586,-0.025707405
-0.6255313,-0.02680637
-0.61115867,-0.0157094
-0.5972418,-0.01648259
-0.5964237,-0.015269079
-0.6077661,-0.019821627
-0.60173124,-0.017261066
-0.58992445,-0.0351403
-0.5955323,-0.042643927
-0.6067543,-0.03431391
-0.6154026,-0.052690558
-0.61427635,-0.052513134
-0.60548383,-0.059404075
-0.6076435,-0.06472389
-0.5963686,-0.056406237
-0.591554,-0.06051079
-0.59084535,-0.063088246
-0.6186793,-0.069264755
-0.62595093,-0.049846847
-0.62075156,-0.05084577
-0.615354,-0.04393256
-0.6207165,-0.04397021
-0.6149967,-0.0410647
-0.6039945,-0.03854554
-0.6098807,-0.058667123
-0.593828,-0.06389495
-0.5979006,-0.043394264
-0.59583783,-0.03858714
-0.59953743,-0.038125552
-0.607426,-0.03808269
-0.61044204,-0.045616362
-0.613363,-0.037610028
-0.6085941,-0.049116172
-0.6223509,-0.026931366
-0.61076176,-0.024501491
-0.6172592,-0.028868115
-0.62366194,-0.042476516
-0.61949134,-0.029590966
-0.63336015,-0.03684246
-0.6425463,-0.033609122
-0.6315824,-0.03781139
-0.63099277,-0.036735307
-0.62724507,-0.027278146
-0.6247709,-0.033441056
-0.6311484,-0.039522327
-0.61732376,-0.05291184
-0.6217619,-0.039649658
-0.6061761,-0.041010603
-0.59199417,-0.052860856
-0.5970019,-0.06832126
-0.5890353,-0.07976583
-0.58320665,-0.08723398
-0.59082496,-0.10066585
-0.5970265,-0.10331356
-0.585778,-0.10523796
-0.5921128,-0.09352806
-0.5776261,-0.1169922
-0.58317566,-0.12481546
-0.58075243,-0.10777781
-0.57739526,-0.11414401
-0.5808225,-0.12052342
-0.58665055,-0.13612707
-0.5967063,-0.119815
-0.596841,-0.10575428
-0.586356,-0.11768049
-0.5665038,-0.11305767
-0.5491979,-0.11944591
-0.5683637,-0.12301505
-0.53220093,-0.13066874
-0.5311699,-0.1282822
-0.5295808,-0.13585639
-0.5330824,-0.14542605
-0.5267709,-0.14078014
-0.49979794,-0.13506928
-0.50497776,-0.12600778
-0.5076806,-0.1331472
-0.50721574,-0.11920526
-0.51283514,-0.1000556
-0.5022278,-0.08763324
-0.50915825,-0.08567051
-0.49436653,-0.08549586
-0.48306328,-0.08758116
-0.48353153,-0.10802987
-0.46959662,-0.11838924
-0.4726186,-0.12474146
-0.47339222,-0.11597912
-0.4681704,-0.11468855
-0.46275735,-0.10422553
-0.4697777,-0.11049992
-0.4731625,-0.113679014
-0.47678092,-0.10167735
-0.47258744,-0.10727279
-0.456307,-0.11947305
-0.45523444,-0.11486413
-0.45393142,-0.11373326
-0.44774657,-0.09878755
-0.4468078,-0.11695463
-0.45388606,-0.12877403
-0.449298,-0.11507147
-0.45107234,-0.12116249
-0.4345966,-0.12340461
-0.4337715,-0.116031915
-0.44594157,-0.10208162
-0.4554881,-0.10921053
-0.44255245,-0.09633421
-0.44038224,-0.0829217
-0.42430693,-0.08677356
-0.4099117,-0.07390905
-0.39929178,-0.09026125
-0.38846382,-0.09058255
-0.38364118,-0.09344132
-0.38773736,-0.105663456
-0.38575158,-0.10633688
-0.37785015,-0.10922044
-0.37811375,-0.12021633
-0.37914371,-0.10016998
-0.39109945,-0.09675308
-0.4047161,-0.10414716
-0.41794038,-0.104912326
-0.41303527,-0.08604201
-0.40507945,-0.07868777
-0.42592716,-0.07020205
-0.4236078,-0.07735013
-0.43680373,-0.08159163
-0.4354799,-0.075458355
-0.43757692,-0.09610442
-0.43611947,-0.09127049
-0.41436982,-0.075330086
-0.4212661,-0.08388269
-0.42732403,-0.07461132
-0.4154555,-0.0768395
-0.42222586,-0.09305356
-0.4312796,-0.111450516
-0.4166618,-0.12561247
-0.41406703,-0.1303698
-0.41967186,-0.13830554
-0.42482677,-0.1419056
-0.4219873,-0.14422084
-0.42705563,-0.14748628
-0.41654867,-0.15131888
-0.41679567,-0.1518293
-0.4128336,-0.1506229
-0.39858407,-0.15164301
-0.40449837,-0.14576645
-0.40525758,-0.15614037
-0.4047935,-0.1330167
-0.40694177,-0.11750726
-0.416831,-0.11861667
-0.42150268,-0.120863944
-0.42169142,-0.15176971
-0.42533728,-0.16900711
-0.43014386,-0.16885626
-0.42621967,-0.17477207
-0.41633475,-0.16847058
-0.43196964,-0.16990164
-0.42422846,-0.17324749
-0.4271713,-0.17654218
-0.4326971,-0.17747536
-0.4248216,-0.1816757
-0.43163738,-0.16648245
-0.44665784,-0.15352762
-0.44177213,-0.16371867
-0.42828888,-0.1588263
-0.42843893,-0.1651146
-0.41498467,-0.16001324
-0.40984082,-0.16279873
-0.40108356,-0.15870436
-0.38898447,-0.162873
-0.38837865,-0.13801011
-0.38935027,-0.15812853
-0.40934777,-0.14544149
-0.4050685,-0.14060695
-0.40125427,-0.14802323
-0.38786495,-0.16166511
-0.39254963,-0.16615663
-0.40672228,-0.17294607
-0.40295163,-0.18139282
-0.41503632,-0.16543911
-0.4067937,-0.14854585
-0.39228797,-0.15875478
-0.39262366,-0.1628868
-0.38228202,-0.15730657
-0.39343688,-0.14598
-0.39674932,-0.15473892
-0.38407916,-0.14910173
-0.3696323,-0.13555667
-0.37376463,-0.130937
-0.37050474,-0.13200068
-0.37308225,-0.13886498
-0.37694982,-0.15217778
-0.36451292,-0.15353364
-0.34211192,-0.14767437
-0.34317902,-0.15797293
-0.35589123,-0.16039601
-0.33879015,-0.15879749
-0.34914264,-0.15230624
-0.3457516,-0.14817347
-0.35078177,-0.14722614
-0.34992188,-0.15689333
-0.3425257,-0.17060716
-0.3278973,-0.17063503
-0.32996118,-0.16322497
-0.3217733,-0.16138317
-0.32190585,-0.16963361
-0.33083656,-0.17682502
-0.3360257,-0.17038831
-0.33095524,-0.18245926
-0.3267931,-0.17991756
-0.34388775,-0.18745707
-0.3539161,-0.18392205
-0.35895756,-0.18119642
-0.34549806,-0.1795629
-0.36423403,-0.18355928
-0.38349345,-0.18829025
-0.3860074,-0.18696968
-0.3921069,-0.17843293
-0.40539584,-0.17960985
-0.39269394,-0.18595888
-0.38046503,-0.19450654
-0.39034185,-0.19934373
-0.39240038,-0.20429774
-0.3968521,-0.19228385
-0.40152004,-0.18905608
-0.4156138,-0.17706545
-0.42344448,-0.17214131
-0.40957358,-0.16147374
-0.42946866,-0.16444342
-0.4297855,-0.17184877
-0.42703795,-0.194656
-0.42451862,-0.19199777
-0.42034626,-0.19093478
-0.3973002,-0.18556678
-0.40327364,-0.17621928
-0.38409698,-0.17789291
-0.3872228,-0.17313509
-0.39681968,-0.17283808
-0.39887023,-0.1874885
-0.3975339,-0.18287532
-0.38934124,-0.17078294
-0.40647507,-0.17469186
-0.42278,-0.17825119
-0.4148694,-0.19465742
-0.41844785,-0.21429649
-0.42138708,-0.22935764
-0.41318688,-0.22305945
-0.39385074,-0.23478581
-0.39296138,-0.2325546
-0.391897,-0.22422922
-0.39140123,-0.22667813
-0.38539597,-0.22352897
-0.38152167,-0.21971965
-0.38792408,-0.24664037
-0.39233658,-0.24633314
-0.39371374,-0.25622645
-0.39869326,-0.25737166
-0.38357958,-0.26363385
-0.37823924,-0.2559765
-0.36889625,-0.24387658
-0.38842887,-0.23452327
-0.40085965,-0.24293861
-0.41397944,-0.22623469
-0.42123923,-0.22562307
-0.40938565,-0.24211578
-0.42257816,-0.24119663
-0.4102386,-0.24203545
-0.41791794,-0.23784721
-0.40882778,-0.2230307
-0.43521148,-0.21371102
-0.4379242,-0.2251408
-0.42531165,-0.21839964
-0.43182406,-0.22581486
-0.40972227,-0.21905121
-0.40416047,-0.23125628
-0.39989945,-0.2388347
-0.3952369,-0.23700918
-0.41821137,-0.22407395
-0.42689067,-0.2333636
-0.4390181,-0.22924127
-0.43077868,-0.22906236
-0.43693098,-0.23137729
-0.44722965,-0.23069854
-0.4439148,-0.24193758
-0.44966075,-0.23916286
-0.44342566,-0.24124819
-0.43617287,-0.23652095
-0.42887813,-0.25593442
-0.42845097,-0.25890845
-0.41985473,-0.26380298
-0.4057288,-0.24991119
-0.39770138,-0.24713701
-0.41999993,-0.24060151
-0.42002156,-0.23941854
-0.4347414,-0.24981576
-0.4238601,-0.25212818
-0.42074826,-0.2331731
-0.422707,-0.23621033
-0.41546986,-0.22248414
-0.40514728,-0.21899638
-0.39350718,-0.2412732
-0.40686655,-0.25240508
-0.38556919,-0.2604958
-0.39534798,-0.26600647
-0.4035102,-0.26403198
-0.40066913,-0.2865047
-0.40513065,-0.27432218
-0.41048312,-0.27034977
-0.4108226,-0.26124027
-0.4192363,-0.26513633
-0.44971195,-0.26513165
-0.44089454,-0.25279123
-0.42124867,-0.23968512
-0.41261193,-0.23879178
-0.40105358,-0.22850312
-0.39875194,-0.2253725
-0.39734656,-0.22244799
-0.40763187,-0.22356139
-0.40987203,-0.22450577
-0.41204524,-0.22711776
-0.40172327,-0.21356691
-0.3870512,-0.19499755
-0.37742957,-0.19161111
-0.37285396,-0.19739759
-0.3837137,-0.19881678
-0.3694329,-0.21932708
-0.3665085,-0.23151833
-0.37539256,-0.23942226
-0.38603222,-0.25056693
-0.4046224,-0.26637375
-0.39411756,-0.27271983
-0.40166676,-0.265504
-0.39972562,-0.2664588
-0.39879662,-0.26673043
-0.40828905,-0.27311096
-0.39799878,-0.26881197
-0.39634916,-0.2654517
-0.41346332,-0.2637903
-0.41745058,-0.2531236
-0.4254685,-0.26229843
-0.42453095,-0.25698128
-0.43134636,-0.26307234
-0.43834665,-0.26429433
-0.4507011,-0.2501797
-0.46021998,-0.25780675
-0.46680072,-0.25701392
-0.47516352,-0.25507215
-0.47610053,-0.25245377
-0.47088605,-0.26116222
-0.4813173,-0.27255216
-0.4800832,-0.27028605
-0.47579488,-0.29937
-0.47408557,-0.29915226
-0.46483988,-0.29442227
-0.4565898,-0.30197504
-0.4739873,-0.28953442
-0.47004595,-0.2862264
-0.4669953,-0.28231773
-0.46452123,-0.2947901
-0.46559116,-0.28806177
-0.4705825,-0.27921334
-0.4818369,-0.2771851
-0.48365805,-0.29754308
-0.49143127,-0.27848285
-0.5021409,-0.28600216
-0.49507967,-0.26643884
-0.4789869,-0.25362533
-0.47639,-0.27535513
-0.48072016,-0.2834375
-0.48948303,-0.28379518
-0.4949492,-0.29896715
-0.52548945,-0.2893577
-0.5235458,-0.28056625
-0.5240273,-0.28510037
-0.5276432,-0.29000202
-0.5283993,-0.2974826
-0.5297924,-0.30196074
-0.5293424,-0.29111135
-0.52348804,-0.30052763
-0.51010096,-0.31175786
-0.5205348,-0.31137145
-0.51793647,-0.32245588
-0.5082832,-0.32030264
-0.50919586,-0.3269351
-0.5200543,-0.3193049
-0.51447177,-0.32061255
-0.5128644,-0.33233488
-0.51903176,-0.33633456
-0.51523423,-0.33832663
-0.50832605,-0.3294545
-0.4973114,-0.3324488
-0.49604765,-0.33686972
-0.51969564,-0.32709473
-0.51991904,-0.31792903
-0.5205351,-0.31939703
-0.5270311,-0.313531
-0.5295242,-0.3162724
-0.5236711,-0.31101903
-0.5257682,-0.31139198
-0.5142986,-0.328978
-0.51075834,-0.34019828
-0.50041515,-0.35957065
-0.49427465,-0.37088594
-0.49801674,-0.37712038
-0.47664875,-0.3770937
-0.46713346,-0.37831923
-0.47085044,-0.37797448
-0.48586124,-0.3788758
-0.49095708,-0.37703022
-0.4913695,-0.40016925
-0.4970231,-0.41008192
-0.49772862,-0.39359832
-0.5179025,-0.39895347
-0.5346763,-0.38658005
-0.54516786,-0.40007445
-0.536462,-0.39490402
-0.54676455,-0.3941583
-0.54368967,-0.38551575
-0.5435286,-0.3660202
-0.53944665,-0.37643093
-0.5381327,-0.38825154
-0.5344423,-0.38863814
-0.52027225,-0.4001058
-0.51168746,-0.389489
-0.5085801,-0.36736834
-0.50502425,-0.36430058
-0.5190466,-0.3690166
-0.5245373,-0.38291728
-0.54920006,-0.3810085
-0.5472239,-0.38011923
-0.53257394,-0.38575423
-0.5422408,-0.38102204
-0.53941065,-0.3719421
-0.54276544,-0.3757503
-0.53166354,-0.37619588
-0.54871565,-0.3828918
-0.5584637,-0.39274266
-0.5589804,-0.3904177
-0.55427456,-0.40537226
-0.5547679,-0.38707352
-0.56022835,-0.38747305
-0.56383485,-0.38762522
-0.5610498,-0.38744316
-0.57739145,-0.37623292
-0.5827274,-0.3788361
-0.601022,-0.37750858
-0.601317,-0.38616553
-0.60226756,-0.3750793
-0.60183555,-0.37052453
-0.6027948,-0.3640609
-0.60452396,-0.34962866
-0.6113285,-0.34297863
-0.63131505,-0.34444234
-0.6358524,-0.32628858
-0.62115496,-0.33920324
-0.61979944,-0.34793213
-0.6227294,-0.35280827
-0.62677336,-0.32879087
-0.63335705,-0.31065878
-0.6505331,-0.31058252
-0.64809304,-0.31331798
-0.63807595,-0.29926577
-0.6470488,-0.30902824
-0.63772655,-0.3240016
-0.63522893,-0.33140758
-0.63108075,-0.34467784
-0.6484621,-0.35560971
-0.6531872,-0.34539223
-0.64989305,-0.33284628
-0.6521174,-0.34120044
-0.6496983,-0.32241198
-0.6435978,-0.33945468
-0.629698,-0.33221748
-0.63036686,-0.33305788
-0.63272846,-0.3271548
-0.6217716,-0.3119939
-0.6215411,-0.3092253
-0.63100046,-0.31379357
-0.63482946,-0.3175469
-0.64040107,-0.31548733
-0.6320577,-0.33006105
-0.6416944,-0.31191602
-0.6339715,-0.29787356
-0.64092994,-0.29828015
-0.63675225,-0.30180752
-0.61945134,-0.30416775
-0.6174606,-0.30157575
-0.6026463,-0.3034403
-0.60546106,-0.30728367
-0.59777385,-0.31451407
-0.5910241,-0.31513456
-0.57325894,-0.31317148
-0.56631726,-0.31300613
-0.5536803,-0.3258414
-0.5487942,-0.34515902
-0.5486189,-0.33068633
-0.5367048,-0.3327029
-0.54896444,-0.3484446
-0.5456273,-0.34636426
-0.5355113,-0.34564763
-0.5432448,-0.35987145
-0.53831476,-0.34073085
-0.552148,-0.34063795
-0.5467046,-0.35182342
-0.5542409,-0.35627207
-0.54696757,-0.3538002
-0.5477753,-0.35789868
-0.5603204,-0.3633048
-0.57001114,-0.36184552
-0.571518,-0.3557702
-0.55585325,-0.36716872
-0.56240827,-0.35372195
-0.5643095,-0.35388187
-0.563264,-0.357559
-0.56673604,-0.36314753
-0.5646694,-0.35416815
-0.5613209,-0.32675317
-0.5811962,-0.3260032
-0.57086766,-0.32755587
-0.5603164,-0.3337872
-0.5663259,-0.3361458
-0.5743727,-0.31810802
-0.58667994,-0.30867484
-0.5884335,-0.3065641
-0.6001898,-0.30340227
-0.58919734,-0.30498558
-0.5840603,-0.3112988
-0.5594881,-0.3137286
-0.530379,-0.315942
-0.5238067,-0.32123113
-0.5326509,-0.31689483
-0.52363205,-0.32395944
-0.53695625,-0.33435446
-0.53503776,-0.33544207
-0.5432891,-0.34789574
-0.5607485,-0.34719217
-0.5685756,-0.3393632
-0.574736,-0.33555597
-0.56883055,-0.3318655
-0.55410796,-0.33097655
-0.5828096,-0.3235186
-0.58451295,-0.3308929
-0.59898573,-0.33158803
-0.6089993,-0.34726954
-0.596864,-0.35445482
-0.5968851,-0.35000542
-0.59542,-0.3446022
-0.6005385,-0.3349514
-0.5945147,-0.31461543
-0.6049414,-0.32297644
-0.60647047,-0.33480394
-0.60524005,-0.33398715
-0.62039465,-0.33072942
-0.6219998,-0.29929954
-0.62338465,-0.3060711
-0.61571753,-0.3043322
-0.6149337,-0.31290862
-0.61053944,-0.3108906
-0.61064214,-0.3044756
-0.6226125,-0.30370346
-0.619802,-0.30481705
-0.6331786,-0.30562404
-0.60503227,-0.3083732
-0.60811114,-0.29268622
-0.60975295,-0.28440568
-0.60423326,-0.27191302
-0.60277295,-0.26806512
-0.5921246,-0.27451402
-0.58852416,-0.2913259
-0.60823864,-0.28320602
-0.6033119,-0.28371307
-0.60062915,-0.2767007
-0.6137441,-0.28015926
-0.6361275,-0.28579527
-0.6276022,-0.2997923
-0.6296889,-0.30383694
-0.6208089,-0.3277526
-0.6226006,-0.32858396
-0.6312651,-0.3270538
-0.6328905,-0.33249542
-0.62439334,-0.3291694
-0.65457165,-0.32919577
-0.6543928,-0.33823973
-0.65445846,-0.3286096
-0.6633671,-0.32103318
-0.6752322,-0.300896
-0.67731327,-0.3012835
-0.69688416,-0.29765734
-0.68658453,-0.28860447
-0.6725353,-0.2863668
-0.66088575,-0.28257614
-0.67173314,-0.27692077
-0.6562742,-0.29319978
-0.6495649,-0.28006163
-0.63870275,-0.28880587
-0.6590511,-0.30298615
-0.6626706,-0.30314055
-0.6546726,-0.30956534
-0.6588237,-0.31592315
-0.6665656,-0.32199466
-0.6625063,-0.3276517
-0.6671393,-0.3318806
-0.6454273,-0.33202082
-0.65024185,-0.32690832
-0.6499128,-0.32425472
-0.6489877,-0.32440737
-0.64032435,-0.33188924
-0.6408505,-0.31394246
-0.65854627,-0.31201845
-0.6594645,-0.3046832
-0.6687338,-0.31463826
-0.6671125,-0.31604728
-0.67594016,-0.32484877
-0.6768436,-0.31671417
-0.6681709,-0.34320214
-0.65741897,-0.33635977
-0.66138774,-0.3341214
-0.6500788,-0.3352858
-0.6508919,-0.3363243
-0.6355431,-0.34181365
-0.6210204,-0.35742292
-0.60973334,-0.36341873
-0.6006207,-0.35905686
-0.6020925,-0.34753194
-0.613356,-0.3458429
-0.6369814,-0.33393326
-0.6258805,-0.31953672
-0.61162597,-0.31456286
-0.62562805,-0.3070507
-0.64162797,-0.30207065
-0.6297583,-0.29589745
-0.62336665,-0.29688695
-0.60715014,-0.29032993
-0.621601,-0.29905355
-0.614999,-0.30866176
-0.6176872,-0.31658804
-0.6096594,-0.296105
-0.6036006,-0.30949038
-0.60857296,-0.30882263
-0.6201615,-0.3063094
-0.616126,-0.31428245
-0.62310743,-0.32894266
-0.611112,-0.33118254
-0.61074144,-0.33568016
-0.6172096,-0.33236042
-0.61097133,-0.3408836
-0.61227316,-0.34604433
-0.6163175,-0.34539595
-0.60496134,-0.3559943
-0.5989689,-0.37229377
-0.60430527,-0.38208005
-0.6056818,-0.39861006
-0.6183773,-0.38495377
-0.6152053,-0.38918775
-0.60702425,-0.3953379
-0.6104983,-0.39148638
-0.6209627,-0.39639091
-0.61451876,-0.40310103
-0.61691076,-0.41085428
-0.6208001,-0.41750926
-0.6158482,-0.41408485
-0.62421745,-0.40863177
-0.6157434,-0.408844
-0.6155374,-0.40793622
-0.6026691,-0.40308204
-0.58640677,-0.41402346
-0.5954083,-0.39549944
-0.60162336,-0.37445188
-0.6093321,-0.3813575
-0.61555797,-0.38789478
-0.6206724,-0.37918425
-0.6276838,-0.38257474
-0.6348117,-0.39258438
-0.6334256,-0.39371085
-0.64351493,-0.3849151
-0.6440633,-0.39789003
-0.6550358,-0.39642733
-0.65195376,-0.3882094
-0.6456721,-0.38851088
-0.6447269,-0.3804909
-0.6379866,-0.3662825
-0.64623976,-0.36171055
-0.63708466,-0.3494772
-0.6533397,-0.36298537
-0.6420134,-0.36057854
-0.6481445,-0.35231486
-0.65106344,-0.3440231
-0.64068854,-0.3563012
-0.649906,-0.35592714
-0.6473176,-0.35487953
-0.63846207,-0.35679504
-0.64365643,-0.3515753
-0.65329564,-0.34885448
-0.66458136,-0.36868888
-0.6609107,-0.37017652
-0.6682558,-0.3736505
-0.6651065,-0.36985034
-0.68208236,-0.35945985
-0.6904874,-0.3671376
-0.6892649,-0.36651394
-0.6793504,-0.37889093
-0.6686789,-0.36210185
-0.6722903,-0.36508417
-0.6806769,-0.3620589
-0.66689605,-0.37467808
-0.6801599,-0.35534504
-0.6788026,-0.3600929
-0.6653843,-0.36761448
-0.6573711,-0.37756076
-0.6693094,-0.37496215
-0.670582,-0.37588948
-0.6611078,-0.3736272
-0.6550366,-0.38729993
-0.6578951,-0.38293374
-0.64954376,-0.39321864
-0.66513354,-0.40189108
-0.6446168,-0.40602264
-0.65027505,-0.41169518
-0.6520143,-0.38907453
-0.64596105,-0.40459365
-0.6409423,-0.40747792
-0.64406365,-0.3822711
-0.6526812,-0.3768866
-0.6639671,-0.3860461
-0.6623662,-0.36957413
-0.67510563,-0.37780786
-0.68342245,-0.39065304
-0.68344337,-0.3876798
-0.6794401,-0.38649237
-0.68087184,-0.37923077
-0.66486406,-0.3697135
-0.68977994,-0.35570443
-0.68939203,-0.3478722
-0.6773498,-0.3475495
-0.6733795,-0.37207964
-0.69273776,-0.36966088
-0.6897123,-0.353571
-0.6764545,-0.35263965
-0.6699709,-0.35110214
-0.67004544,-0.35137928
-0.66812634,-0.35571715
-0.67402685,-0.3520265
-0.6674808,-0.36003834
-0.65875316,-0.35943675
-0.6628077,-0.34597188
-0.65421736,-0.34365767
-0.652261,-0.34188044
-0.67261356,-0.34716538
-0.6647408,-0.35508144
-0.6637223,-0.3541449
-0.6583653,-0.37334216
-0.6623218,-0.38069227
-0.6679852,-0.39115402
-0.6870093,-0.388052
-0.6898556,-0.3881859
-0.6914322,-0.4041072
-0.68908393,-0.4158707
-0.70227295,-0.41614565
-0.6875484,-0.4150361
-0.67903787,-0.4332621
-0.7011911,-0.43367836
-0.69449663,-0.43383425
-0.6846342,-0.4328209
-0.68284094,-0.43854824
-0.70845693,-0.4415842
-0.7195111,-0.43620974
-0.7291661,-0.4424469
-0.727835,-0.4374481
-0.7132354,-0.45086312
-0.7068325,-0.4585115
-0.74313223,-0.45032078
-0.74287367,-0.44187543
-0.7449833,-0.4277557
-0.7373262,-0.42829216
-0.7407248,-0.44070157
-0.740861,-0.44215795
-0.75614005,-0.4621771
-0.7570552,-0.46242192
-0.7617211,-0.46971053
-0.763739,-0.47658482
-0.76373005,-0.47751933
-0.7699627,-0.46726045
-0.7854117,-0.47409126
-0.7717875,-0.46557626
-0.7732257,-0.47273043
-0.76336384,-0.45489776
-0.75848824,-0.45274067
-0.7685403,-0.45308757
-0.7724743,-0.46051115
-0.7806827,-0.4527257
-0.7873394,-0.4442079
-0.78369874,-0.44050917
-0.7938715,-0.43721828
-0.78421736,-0.45052135
-0.79373837,-0.451103
-0.7975989,-0.45032978
-0.7837037,-0.45940343
-0.78565323,-0.46332908
-0.7918102,-0.44982037
-0.8064424,-0.45803747
-0.8098598,-0.47945458
-0.8233342,-0.48402488
-0.80809176,-0.47873378
-0.8129444,-0.4840596
-0.81092787,-0.48364857
-0.7987954,-0.48032856
-0.8038327,-0.474186
-0.8178767,-0.46674412
-0.8065566,-0.46141738
-0.8020705,-0.4689542
-0.80605114,-0.48548046
-0.79967594,-0.4623879
-0.7988164,-0.47825748
-0.8123984,-0.4762074
-0.809463,-0.4587856
-0.82253134,-0.4569843
-0.8228988,-0.46315938
-0.83181113,-0.4484374
-0.83515537,-0.45268512
-0.8377465,-0.4706811
-0.8418305,-0.4606249
-0.8606749,-0.46728402
-0.8534148,-0.48321104
-0.8436839,-0.48208466
-0.8542805,-0.46398053
-0.85507137,-0.46711496
-0.86070734,-0.45434022
-0.8473806,-0.45283386
-0.86733085,-0.44731075
-0.85911435,-0.44548464
-0.83954656,-0.42692882
-0.8482735,-0.4207702
-0.8521382,-0.42024314
-0.85525554,-0.4224259
-0.86402565,-0.42023146
-0.8621948,-0.41517085
-0.85698664,-0.4179951
-0.8596389,-0.41401145
-0.85740334,-0.40360418
-0.8467519,-0.38429308
-0.8554835,-0.3816364
-0.86112756,-0.36056146
-0.87148947,-0.37378395
-0.87637943,-0.37128013
-0.8822545,-0.35548356
-0.89494425,-0.36607316
-0.88741016,-0.36365664
-0.8974843,-0.36616996
-0.9063451,-0.36455634
-0.90251577,-0.36896732
-0.91386735,-0.38660678
-0.90649134,-0.38360462
-0.8918318,-0.40143257
-0.89063114,-0.3969442
-0.8953424,-0.38324013
-0.89906996,-0.39509258
-0.89180905,-0.39346313
-0.8827596,-0.39632568
-0.8798216,-0.38280863
-0.87116975,-0.39530513
-0.8870157,-0.3964921
-0.89246976,-0.42082393
-0.88750756,-0.4194791
-0.87284416,-0.4235848
-0.8716946,-0.4325774
-0.892046,-0.4456941
-0.89359725,-0.45429298
-0.8789118,-0.454694
-0.88390565,-0.4602021
-0.8957391,-0.44563708
-0.91392636,-0.43962446
-0.92111015,-0.43384135
-0.914039,-0.4476474
-0.92174673,-0.4388667
-0.92718357,-0.44066557
-0.9207124,-0.4337445
-0.9038867,-0.43361083
-0.9200125,-0.44191542
-0.91536933,-0.45472577
